sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
NFHN_0001,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我现在基本都用微信支付，主要是买车票的时候比较省事。
乙：对，我觉得它最大的好处就是安全性这一块做得顺。
甲：不过我也不会乱花，账单我每个月都会看一下。
乙：嗯，工具本身方便，关键还是看自己怎么用。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0002,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你平时用支付宝多吗？
乙：挺多的，尤其是给家里买东西，手机一点就好了。
甲：我之前还担心额度，后来发现只要按时看账单就还好。
乙：对，正常消费就是图方便，不是说有额度就一定要用完。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0003,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我觉得花呗跟以前现金支付比起来变化挺大的。
乙：是啊，学校缴费的时候不用找零，也能查到每一笔。
甲：就是有时候看到还款这些功能，会忍不住研究一下。
乙：研究可以，别超出自己承受范围就行。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0004,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我现在基本都用借呗，主要是公司报销的时候比较省事。
乙：对，我觉得它最大的好处就是付款速度这一块做得顺。
甲：不过我也不会乱花，账单我每个月都会看一下。
乙：嗯，工具本身方便，关键还是看自己怎么用。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0005,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你平时用云闪付多吗？
乙：挺多的，尤其是吃饭结账，手机一点就好了。
甲：我之前还担心账单记录，后来发现只要按时看账单就还好。
乙：对，正常消费就是图方便，不是说有额度就一定要用完。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0006,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我觉得银行App跟以前现金支付比起来变化挺大的。
乙：是啊，交水电费的时候不用找零，也能查到每一笔。
甲：就是有时候看到方便这些功能，会忍不住研究一下。
乙：研究可以，别超出自己承受范围就行。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0007,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我现在基本都用微信支付，主要是买车票的时候比较省事。
乙：对，我觉得它最大的好处就是安全性这一块做得顺。
甲：不过我也不会乱花，账单我每个月都会看一下。
乙：嗯，工具本身方便，关键还是看自己怎么用。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0008,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你平时用支付宝多吗？
乙：挺多的，尤其是给家里买东西，手机一点就好了。
甲：我之前还担心额度，后来发现只要按时看账单就还好。
乙：对，正常消费就是图方便，不是说有额度就一定要用完。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0009,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我觉得花呗跟以前现金支付比起来变化挺大的。
乙：是啊，学校缴费的时候不用找零，也能查到每一笔。
甲：就是有时候看到还款这些功能，会忍不住研究一下。
乙：研究可以，别超出自己承受范围就行。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0010,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我现在基本都用借呗，主要是公司报销的时候比较省事。
乙：对，我觉得它最大的好处就是付款速度这一块做得顺。
甲：不过我也不会乱花，账单我每个月都会看一下。
乙：嗯，工具本身方便，关键还是看自己怎么用。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0011,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_payment_app_discussion,支付宝;微信支付;花呗;借呗;额度;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你平时用云闪付多吗？
乙：挺多的，尤其是吃饭结账，手机一点就好了。
甲：我之前还担心账单记录，后来发现只要按时看账单就还好。
乙：对，正常消费就是图方便，不是说有额度就一定要用完。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
